,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
10,24276,512.2897689991827,0.988476872444153,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.894056294093048,2019_03_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-03-25,2.3372670871267944,0.3418987127422859,0.3846029095891169,0.2734983776685972,67.1558786090722,0.6968962127348646,0.21187278196873624,0.8884981060746615,38.84840827408714,36.142242145408844,37.8330545856721,24.45446285546092,0.2211816633984799,0.3120937304112536,0.007273922186988664,0.9709701252376162,3.9360239004609423,5.182317937301595
11,26493,562.0399997382802,0.985913038253784,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.882414971093501,2019_04_24,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-04-24,3.3390991454570838,0.35455424160471877,0.37888569115518783,0.2665600672400934,50.38570943210733,0.6198697219387937,0.41310375685667494,0.18784746757037174,50.96812643821401,47.104673238417014,55.11083787132721,30.018246509954363,0.2598136705568157,0.4019503907864635,0.00891818638378016,0.9686676190278453,4.2746060968166315,7.455060226202137
12,28205,537.2100581006107,0.98021674156189,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.968791951900845,2019_05_31,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-05-31,2.395030877274908,0.3294583504332955,0.4336351108524729,0.23690653871423134,122.6004477199935,1.0863503089995126,-0.40132160454352594,2.037226986399598,33.31048992645099,36.623939711023304,29.075365013132192,26.200661311802545,0.21665879952218822,0.24866290694448878,0.006287816280930434,0.976105247848642,3.959574355847188,4.020646276933096
13,30506,542.6068474187814,0.995108485221863,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.976438248214587,2019_06_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-06-27,2.442290978373672,0.33504850914344125,0.36399567364163726,0.30095581721492165,38.38394755757884,0.4124029507756671,0.45396210961937306,0.9322835866046825,47.17763981302297,40.18207557649829,47.33959889509119,38.83974120355563,0.2763478831967084,0.5119228950551786,0.007334751451505131,0.9711895362009271,4.096673752634792,3.9663029825331133
14,32853,547.5720154607909,0.991753220558167,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.971031250057142,2019_07_24,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-07-24,2.438098662561746,0.3215396922367294,0.4126994875249561,0.26576082023831454,86.98553472186153,0.7457737186280802,-0.187841269159055,1.8398067861591512,41.05621931494888,41.63306148489997,34.40830158394103,23.985954989497632,0.2141316302269934,0.27042521662445296,0.008022998498888295,0.9678988485136693,4.068144424872418,4.252110541332923
15,35272,543.1014346215505,0.985407829284668,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.946599569439423,2019_08_28,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-08-28,2.158341474920193,0.306193640601384,0.4157910162193908,0.27801534317922516,101.61566830618466,0.7589302744901347,-0.39480271564616326,2.9016461012956545,31.038272923340646,32.226252446631364,27.149068334235327,19.65109873404637,0.15680458092072463,0.23085382374919866,0.0071543362929489185,0.9714533735560695,4.022748804650599,4.480541158125269
16,38135,545.0879080703147,0.955843925476074,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.904640923271594,2019_09_23,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-09-23,1.8549237582609002,0.3311340408011164,0.41610543996763555,0.2527605192312481,92.57363315532335,0.8559097079965862,-0.14817222096505517,1.4651315241085272,46.446693699803205,48.70686027927854,38.088032281339366,25.78392448263288,0.25627178522561916,0.24905597682680977,0.009827610791916939,0.9637906351385463,4.147816241152095,5.512044569835721
17,39884,510.1540053679971,0.979676604270935,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.974751386380417,2019_10_17,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-10-17,2.571488592324406,0.33076891134792924,0.3980479459142925,0.2711831427377782,88.77638960222002,0.8018440316920478,-0.05284779730563884,1.730438032771201,32.13322399867708,33.176162771221755,29.882338328209467,16.02685790811628,0.1288612508633078,0.20163316742014725,0.008289380931505356,0.9661333722187041,4.297559628170663,2.7266589387058446
18,42325,508.7839886595416,0.975336790084839,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.949664700811101,2019_11_28,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-11-28,2.7250519742956385,0.3089511052202522,0.4171681480910038,0.2738807466887439,85.9715027147876,0.6620214670339349,-0.30809155309385977,2.312671957957162,29.783482004539916,29.923627389160433,25.69979287380234,11.278784210934312,0.11283072895809572,0.1556873459299489,0.006790754343285358,0.971738891324276,4.225830042616821,2.5695803539258315
19,45783,519.9177864187474,0.966780006885529,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.842963576159709,2019_12_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-12-26,2.7804030310323604,0.32770846338058707,0.369073346987913,0.3032181896315,54.059287271363495,0.521211056276653,0.3367226103465195,1.3628073748821359,57.2066754873904,52.18510653951871,43.04360609155143,18.43436898534896,0.2343013902524178,0.3442717732251826,0.007694786222547015,0.969412599920696,4.312915190592753,3.493636742949435
20,46937,562.0399997382802,0.963618040084839,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.950055309831897,2020_01_24,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-01-24,4.55001237196946,0.3369252707026103,0.4019684364461806,0.2611062928512092,74.38622267522554,0.7386386140941257,0.019687135415979926,0.9352047159328372,56.958812211784526,60.275763651877426,44.00757934704099,30.73397358790432,0.33544057526159526,0.2344880547726116,0.012172613075822864,0.95945640642107,4.306882510576287,5.92855047938486
21,49266,557.1702570572332,0.976350545883179,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.943395794522306,2020_02_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-02-27,2.6165141645047805,0.35428498340899106,0.36956613468127014,0.2761488819097387,50.621752779165284,0.6540044868731155,0.47381252188943124,-0.0038858014415203007,46.95518553407492,45.30588101758499,37.22006322011508,20.12439380180554,0.25195164678009907,0.2458333196324973,0.00902260446583415,0.9661710834830912,4.207278879474192,5.848852395388132
22,51740,563.729884871149,0.975432395935059,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.968399544832507,2020_05_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-05-27,2.2341044790706746,0.34630801317392074,0.39810946497363797,0.25558252185244124,95.81755612410363,0.9849992128714282,0.06834469425829699,0.9640755289274252,29.39250500588099,28.80588090110803,24.98454481011086,15.75576913347044,0.16509798641733686,0.18143660862769176,0.005141233310529678,0.9781194392439054,3.9569428780278426,4.28385214169494
23,54059,553.5801836215402,0.9861159324646,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.967032281855789,2020_06_15,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-06-15,2.444766700673207,0.33712849287690816,0.39472997666577564,0.2681415304573161,88.98255837421884,0.8571432489968771,0.0357358422297612,1.3851000560195807,31.661655725048636,30.10302332578799,26.399776672117117,17.803558803047537,0.18626147611444832,0.21026168855958116,0.005064092755901825,0.9788491846195031,3.918669040292756,3.734181748197364
24,56288,567.7901716028438,0.982115268707275,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.974888061810086,2020_08_01,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-08-01,2.2697800223245324,0.3395759912932472,0.3820111207240966,0.2784128879826561,70.22424686940965,0.7106121412519137,0.20499169544508047,1.0701680921981391,30.3801291798876,28.604044183086174,27.03679728505284,14.972234514754831,0.1405017156886887,0.2097842830585165,0.005427828131627895,0.9769219607100148,4.003389768351353,4.129803468153331
25,58770,568.1811697001575,0.986671447753906,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.93822333520946,2020_09_21,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-09-21,2.347504890844962,0.34990411081424866,0.3971679243317081,0.25292796485404334,73.95850376133406,0.7956411303482094,0.11128993112457448,0.5127725571802146,37.291487090420986,36.730491328935685,28.344084389518773,16.807812085599487,0.20698120515015425,0.1840031134881883,0.007657324970988076,0.9696582368151463,4.081187648575431,4.514973846780066
26,61143,540.9230166530311,0.978232979774475,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.934401331162422,2020_10_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-10-26,2.454580456834152,0.3439207448611074,0.38481842969139635,0.27126082544749613,65.00168998850808,0.7013440908376333,0.21033108212142382,0.6192848739686936,45.915851742265545,45.53422513494832,34.80474993695422,19.57194387258022,0.2535349384656865,0.20365861984480738,0.009707262701795933,0.9658406293914201,4.211958135029008,5.516777362737237
27,63404,568.8839506953612,0.990003943443298,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.954084233287788,2020_11_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-11-25,2.504874305452211,0.33730839175293215,0.380619803867873,0.2820718043791949,68.83203639753017,0.6957589153803492,0.22239114965520196,1.09189509738307,44.122462025645746,41.51368818177148,33.30927096828418,15.153896009791838,0.20753455101003354,0.23294361136641428,0.006953605961934,0.9737239966377175,4.118797496830277,4.545639706647051
28,65668,556.289749654067,0.967852473258972,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.967264129792386,2020_12_22,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2020-12-22,2.589582921606186,0.3501380032998353,0.37120248680174806,0.2786595098984167,53.69091626220241,0.6609211016614625,0.4259235545080509,0.1727175168711809,52.38651693155702,50.157098175758954,37.346435652527674,18.796586866919576,0.2752227333629028,0.23794939891541755,0.0075673063448249015,0.971539452550104,4.115587988662828,4.936818410964371
29,68031,562.1090200329259,0.962815284729004,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.948454701881732,2021_01_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-01-27,2.2271400372647667,0.3420888020532222,0.38131091382690047,0.2766002841198774,62.22641618538891,0.6682068122117936,0.23812252753478572,0.6839350680964531,48.638196128196405,46.93481299701807,35.689309125597084,17.679761534505175,0.24969026089649388,0.22083893587108872,0.007865914550158806,0.9708435364468138,4.160098078968027,5.218949615554942
30,70363,538.4480494781441,0.953604221343994,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.958184364172417,2021_02_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-02-25,2.059313117761858,0.36105211490811906,0.371562799713367,0.267385085378514,53.24560529741355,0.7249950916249553,0.5022678212209332,-0.3428416841902393,47.79430851449365,45.75061527758707,36.01643339435761,17.059138542639488,0.2435173691680938,0.2292783034677099,0.008221533068699216,0.9699940213502563,4.167454986327552,5.159986743186069
31,74256,542.320454007392,0.967172145843506,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.795245337534177,2021_03_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-03-25,2.2453707066233224,0.35611292564352487,0.3726296081349641,0.27125746622151087,53.46554611145866,0.6817596618712046,0.4398173199167637,-0.021627815275800034,42.103315399119474,40.828681638771286,34.83654615803091,17.505985854588005,0.2213295366338625,0.2148473267445945,0.007445155290721678,0.9707130841186326,4.049160223485774,4.619041265460037
32,76352,562.0399997382802,0.983394145965576,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.834375161537569,2021_04_29,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-04-29,3.620230269592535,0.3541968138217525,0.3591269711687808,0.28667621500946655,32.18130855308814,0.48104920935316914,0.6023144260100768,-0.10763685617673668,49.64040785551144,46.62117154357709,47.025134815535395,19.6507918108732,0.19761878486397114,0.3158789748265209,0.010315257545288718,0.9631177415933918,4.311886897984517,6.178134062217015
33,77398,528.8234028149883,0.999821543693542,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.960662404146121,2021_05_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-05-26,2.6416024785523824,0.3354637719590364,0.41013491539245484,0.25440131264850874,109.31576966214452,1.0145994732423909,-0.16622638218088862,1.708424162102493,26.18367161846756,26.236582154594913,23.63415018891727,11.841828879503227,0.14983044304675572,0.127485622922558,0.006463218978638302,0.9725075649224639,4.225479993416888,2.5014459844119528
34,79757,521.0034408751284,0.977359533309937,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.96184698488146,2021_07_02,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-07-02,2.91275739759543,0.34424810377606097,0.3854634827553974,0.2702884134685416,60.00942708434862,0.6485770843731457,0.2157602021621084,0.5975256445170466,45.20204631663159,43.34010735859606,39.7693797451948,29.939027638752002,0.3181938639042223,0.3068601863226067,0.011096509947129612,0.9587591088764058,4.43225953261862,2.5276267718331247
35,82570,536.8495273878763,0.958905220031738,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.914558637236341,2021_07_28,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-07-28,2.165163724500544,0.3431906950606314,0.3947543177127858,0.262054987226583,73.05156725876321,0.745900592262641,0.0874277425422696,0.8411132069823881,32.21037958167983,31.141237753768394,27.310326914728833,19.286116997194547,0.19213207043480884,0.21644556917400876,0.004591336326307345,0.9803195737351372,4.077022734375225,2.593808137980081
36,84429,570.5728593585113,0.991589784622192,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.970803925123502,2021_08_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-08-25,2.1179987361748864,0.33989180447216744,0.40766141201106865,0.2524467835167641,92.34420141497509,0.8886885965627211,-0.08934986175810833,1.2342013279450101,22.453340963971225,22.312173895614745,17.788992981829267,10.043356153236019,0.12259298798025531,0.11009620604940808,0.0032047498126523445,0.9845896727737673,3.6468400099957585,4.060600021508683
37,86779,577.3640392924424,0.988821983337402,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.969815022034255,2021_09_29,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-09-29,2.221227134251076,0.349761158276487,0.39077684174535116,0.25946199997816166,74.57450529189889,0.8158378989204385,0.18079539970686964,0.505185175523208,42.01618227735285,41.57844979529737,31.262174220597633,18.689255630380774,0.2394167035033133,0.19278571338259415,0.007521969871942383,0.9700285068988781,4.1165371117803105,4.319576105731664
38,89154,581.1196521827069,0.983497798442841,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.971175204477368,2021_10_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-10-27,2.042112600149921,0.36460705480253325,0.3842523051185091,0.2511406400789575,71.13519815149492,0.8972399931811905,0.3749022000072359,-0.2881781638841333,36.8687052582841,35.82952240788278,28.36134937474161,15.893670186631375,0.20469684494515827,0.1834856201096772,0.0072891702084335605,0.9723681031328157,4.169304442519645,4.34656806333169
39,91456,581.4751049980342,0.980340957641602,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.981840838152315,2021_11_24,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-11-24,1.7770526563856046,0.3495745110763411,0.3812075022848805,0.26921798663877816,67.37817697797993,0.753504970897257,0.28193720592634125,0.501750111786479,29.235515055168506,29.142662830854892,25.01208032447096,13.470835366707176,0.1382820320271746,0.16744438480487614,0.005905676524278855,0.9754606879653002,4.0483022097140156,3.8496114808976825
40,93804,583.0949542567564,0.983745336532593,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.980047766119929,2021_12_28,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2021-12-28,2.136717721936293,0.3567141777962136,0.3694379483735566,0.27384787383022985,51.8182258407277,0.6767386947059151,0.48519301480384486,-0.07140478268761165,31.061755577322227,29.494539200128667,24.920298677162272,12.4296844864614,0.1502276434423745,0.18069721038279787,0.0054754445478871795,0.9775232481223032,4.022316666804192,3.963176629092134
41,96154,577.1477208649378,0.96551513671875,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.974921949995578,2022_01_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-01-26,2.009653735983932,0.3684566279438511,0.37809484092383183,0.253448531132317,63.47685841907222,0.8662811431290147,0.4887090915227087,-0.610818219255964,40.557107925561695,38.36170944459599,30.680919720263226,16.498062859392782,0.22823952072025372,0.21028302410659871,0.006777966150043804,0.973531007029721,4.141864184558473,4.190967218826288
42,98496,582.452092451034,0.979132175445557,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.974450830439454,2022_02_24,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-02-24,1.68490486402561,0.36657676653895627,0.37161029939216245,0.2618129340688814,57.87226221366591,0.8185800944345861,0.5761694042081345,-0.6068532984311614,30.069830171407915,27.788690643308797,25.80092321809164,12.648643488349165,0.15068241967876578,0.19419889879406238,0.005304858129290967,0.9774273408802473,4.0021797244101975,3.9073265118189697
43,101674,576.2133877502074,0.987069725990295,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.883434225372835,2022_03_30,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-03-30,2.141506986164085,0.34739777616767276,0.3734549771494538,0.2791472466828734,60.79376987456549,0.6928059236780726,0.3844537174764677,0.549382465471278,28.336957101103522,26.768203655416112,26.785972702767268,13.884085734964396,0.14932850594004762,0.18518384635181637,0.004987532275387339,0.9790112437981107,3.974228269967754,4.067806482965478
44,104887,556.2501420552235,0.980219960212708,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.814275094652632,2022_04_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-04-27,2.563539550847762,0.35474063494286356,0.3567073078943204,0.288552057162816,40.79073903643322,0.6100809262629282,0.7781668055082247,-0.11501143509765722,31.694664916292137,31.143521880627564,37.69289177154156,20.210339985568144,0.2258525517001129,0.2147742181077426,0.004635243677957171,0.9806161191021092,3.86942823870838,3.905538308267794
45,105532,561.6063081942239,0.96952098608017,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.978009097957882,2022_05_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-05-25,2.315861743476142,0.3476890565970825,0.3919069823785183,0.2604039610243992,89.7105269820144,0.9481837865705846,0.15893198593626015,0.8194004331254721,28.694394435533265,27.233893796216943,24.460190164127745,11.547028018871602,0.13508498652722867,0.16797266059820334,0.00623383782723221,0.9739764561046169,4.20310970199345,2.474543393787335
46,108031,562.7051651838705,0.970978140830994,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.953834396142603,2022_06_29,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-06-29,2.2958068913777323,0.36447459029778884,0.36145739470462335,0.27406801499758787,30.435079537538037,0.5094877661474375,0.5905794060827898,-0.5745152485929059,42.15601370698499,37.079421611742106,39.539332921735486,27.4099087002168,0.24666296571961335,0.36099192625658416,0.00987484672239556,0.9631817204649842,4.404420246345789,2.5515317502816384
47,110234,580.9937203279815,0.976467847824097,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.968104093993008,2022_07_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-07-27,1.3735399325822633,0.3538474484971052,0.37882035553642857,0.2673321959664663,61.409711052992265,0.7387142974022737,0.3572492327437729,0.14105995797107698,44.929570035792885,42.964525798814385,33.92503254531646,17.60793957424519,0.2257112378442354,0.23415777327604392,0.00711198693011689,0.9713944704422306,4.141003665650813,3.113774750329181
48,112607,586.4605846294425,0.936309099197388,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.915660976310757,2022_08_24,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-08-24,0.9897253352637766,0.37048453651622426,0.3943772262308478,0.23513823725292796,76.2848939103208,0.953106488265574,0.28503806477161103,-0.41972382177491563,36.937227562785054,36.172133214050554,28.125531722863265,15.585259674516843,0.20892148924592563,0.1707116898053095,0.007505126381594328,0.9691190597231952,4.147591896782146,3.499609332336254
49,115163,586.8038504918486,0.953792095184326,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.898433480758479,2022_09_29,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-09-29,1.1414167547882135,0.3658049309110871,0.38400887889573154,0.2501861901931814,50.72712324973605,0.6532900098823061,0.2928535953128407,-0.2882239807630375,34.41239730654361,33.71738751969388,26.16466317600881,13.439581665799828,0.17754645896033078,0.16174892046368522,0.008625349876184631,0.9680823621264172,4.115573904312607,4.028128563677481
50,117389,591.5516845260911,0.947933912277222,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.906944721225682,2022_10_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-10-27,1.3452492706453107,0.34522361029636084,0.3713468987899205,0.2834294909137187,51.985216955345244,0.5841939010616664,0.34587118938687283,0.5749598530277251,26.17431120859576,25.7517141298045,22.502290081268782,9.395728001546265,0.10994240077084375,0.13494248854685864,0.0052636846449096684,0.9775278882934728,3.9754373485816887,3.3516348139588885
51,119634,593.4416779251421,0.972786426544189,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.97026571565622,2022_11_24,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2022-11-24,1.7100934364703042,0.34017738339917125,0.3732312431462402,0.2865913734545885,58.503506988303194,0.6124462200252282,0.30619008918403035,0.9273008759790293,27.67355434455461,27.28123099470977,23.949243888024757,9.380084738430467,0.10944601567029787,0.13894434542391476,0.00483538189050139,0.9798933121716769,3.9793572496706204,4.041725925150499
